username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
_alamin_11,4793795365,https://www.instagram.com/p/CGxw7_fFrgn,False,25/10/2020 15:04:15,1603652655,159,5,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c22.0.1036.1036a/s640x640/122446317_378509916665784_9211888753056130541_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=uoCR2u1l4J8AX89A3ZG&_nc_tp=24&oh=d42967f339df84459c2f063e27be9a94&oe=5FD6EAF7,I love the way we look together – as sweet as sugar and as nice as ice.💞love u,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CF7aTROl-Ue,False,04/10/2020 12:27:27,1601828847,119,6,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.91.1080.1080a/s640x640/120659261_669305737301770_92352061831094703_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=wiP3ECoqkyQAX8005tz&_nc_tp=24&oh=405a4e21994597bfa3e45e904729e573&oe=5FD94EB4,Life is better when you’re laughing🔥❤,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CFrJa0elPgU,False,28/09/2020 04:52:05,1601283125,154,5,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120315177_3377870142301914_7803108254616351752_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=XZZ25j3frtMAX-WweIP&_nc_tp=24&oh=b6c74da5345546ab082545a9b0e89cf9&oe=5FD8C474,din ta valo chilo😋😊❤,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CEgBJ9tFB6I,False,30/08/2020 00:36:50,1598762210,139,4,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/118404227_312391976496305_4782000061688670150_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=7ApqrzRZaYUAX8IhpFb&_nc_tp=24&oh=55e163e80874f730167a5f12ff072880&oe=5FD72BC9,,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CCbQUKYlQkF,False,09/07/2020 11:10:19,1594307419,141,1,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c21.0.1037.1037a/s640x640/106715822_158919129033595_7179318732143946279_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=Gog6cInyTfoAX8dFs8i&_nc_tp=24&oh=9c0f36b0b5e0af2f9ce73f2ff7de5391&oe=5FD68480,🔥🔥,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CCOq6WxFxjQ,False,04/07/2020 13:52:36,1593885156,123,0,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/106346947_536235023773385_4684927558416175575_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=HylbOnk8I4gAX9zHmRl&_nc_tp=24&oh=2b4222e6ba822c9073a4f0537bb58557&oe=5FD89205,🔥🔥,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CBd8HZhFEsv,False,15/06/2020 15:40:08,1592250008,131,1,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.48.1080.1080a/s640x640/103535714_836234606904378_3440732088025885581_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=M3rTZanFxZYAX-5DnW_&_nc_tp=24&oh=b1943678f89b4d17539a8880753a9022&oe=5FD9F1EE,10M  views #team_t20,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
_alamin_11,4793795365,https://www.instagram.com/p/B-KW93yqJg0,False,25/03/2020 11:35:46,1585150546,98,2,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.120.1040.1040a/s640x640/90518415_250537945981234_1984885613485493543_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=V_qCDlwIFaUAX_2RMJm&_nc_tp=24&oh=5f5fd666c4f85996428ffc9d27ef7b0c&oe=5FD8B7D1,DARE DONE😑😑,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",,1570,
venusmt2,7911676740,https://www.instagram.com/p/CHfDg-apdPy,False,12/11/2020 04:12:24,1605172344,24,1,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124688419_212125476955438_3667460702052584456_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=JCnxRCRty6oAX82pMdf&_nc_tp=24&oh=ae303ce29e9b7924a73e2a8dfc4608a5&oe=5FD9C7A2,"Venüsmt2 KRAL Lonca Turnuvası kazananı BASELALLSTAR loncası olmuştur.

KL TAGI + 400 TL ödülü verilmiştir.

Katılan Loncalar:
FORA-BASELALLSTAR-Obey-SIKINTI-ELITEAILESI

ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
venusmt2,7911676740,https://www.instagram.com/p/CHcPayvnaiR,False,11/11/2020 01:58:42,1605077922,19,0,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e35/c234.0.611.611a/124206654_275070203936771_4288771647482498772_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=EHK26IiqDYoAX-kUSP8&_nc_tp=25&oh=2573207826c9f9c58bf09183bdbc05fa&oe=5FD7E4AB,"Venüsmt2 SOYLU Lonca Turnuvası kazananı BASELLENDIN loncası olmuştur.

SL TAGI + 200 TL ödülü verilmiştir.

Katılan Loncalar:
BASELLENDIN-VisneVodka-BRAVELIONS-sonNOKTA-MORTAL-4JusTicee-ELITE-PRADA-SHIELD

ÖDÜL HAVUZLARI : 
💵 Mini Turnuva (25 Kişilik) 200 TL
💵 Maxi Turnuva (50 Kişilik) 400 TL
💵 Ws Turnuvası : 200 TL

HER HAFTA 800 TL DAĞITMAYA DEVAM EDİYORUZ!

Site : https://www.venusmt2.com
Facebook: https://fb.com/venusmt2
Group : https://www.facebook.com/groups/venusmt2com
İnstagram : https://instagram.com/venusmt2

#metin2 #metin2pvp #game #venüsmt2 #venüslekal #metin2pvpserver #metin2pvpservertanıtım #metin2tr #metin2türkiye #metin2caps #metin2turkey",#bedavaeditliserver #hazirefsunluserver  #venusmt2 #metin2,,659,http://www.venusmt2.com/
