username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
sidewallvacanopy,560776912,https://www.instagram.com/p/edbcM6neSQ,False,19/09/2013 19:06:36,1379631996,0,0,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e15/11280176_1025316334153758_157175057_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=NBsc4CMQKvEAX-x1Glr&tp=18&oh=81691f9732a39a9200860dfe2395b2b4&oe=5FDD383F,,,,0,
natgeo,787132,https://www.instagram.com/p/CHtC_6BDHD1,False,17/11/2020 14:37:15,1605641835,80506,244,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125514131_457522881892303_2881946103011665020_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=MvBrnz7j_lAAX-D1tw3&tp=24&oh=957051cc17787744dd864036b5fefd52&oe=5FDD1C8D,"Photos by Stephen Alvarez @salvarezphoto / A bull elk bugles in the Cataloochee Valley of the Great Smoky Mountains National Park. Elk call to each other. In this case, the bull is calling to the cows in his group to keep them together—and away from
competing males.

On this beautiful morning in mid-October, a hundred or more people braved the narrow, winding dirt road that leads into the valley to the herd. Great herds of elk used to be common in the eastern United States, but since the mid-1800s, their only remnants were names: Elkmont, Banner Elk, the Elk River— where I live in Tennessee. 

Elk are enormous; a bull can weigh over 700 pounds (300 kg). It is hard to appreciate how vast a project reintroducing a huge animal into its original habitat is. Bringing elk back to
the Smoky Mountains National Park took 10 years of study across the federal, state, and local levels, culminating in 2001, when the first 25 animals were reintroduced. Today the herd has grown to almost 200. 

Seeing and hearing them is a visceral experience. People flock to this part of the park just for a glimpse of these magnificent animals. Follow me, @salvarezphoto for more images from around the world.",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHs1FrDjnEZ,False,17/11/2020 12:35:42,1605634542,74930,244,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c50.0.1340.1340a/s640x640/125797410_655749561998600_8132883051219066161_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=0drfMC8dGr4AX-klhk7&tp=24&oh=f4d7df3865042d0dab41c4ed9fb9b5c2&oe=5FDC0CDF,"Photos by Muhammed Muheisen @mmuheisen / Since last week, I have been roaming the empty streets of Athens and some suburbs to document the current lockdown in Greece. On Thursday, November 5, Greek Prime Minister Kyriakos Mitsotakis announced a lockdown starting on Saturday, November 7, for three weeks, with the aim to contain the spread of the coronavirus. Few days after, a curfew from 9 p.m. to 5 a.m. was imposed. 

Seen in this carousel: empty Monastiraki Square; a closed retail shop; a man reading the newspaper; shuttered restaurants in the Plaka District; Margi above her closed souvenir shop in the Plaka District; an empty street downtown; and finally Syntagma Square. For more photos and videos from different parts of the world, follow me @mmuheisen and @mmuheisenpublic. #muhammedmuheisen #Greece #Athens #StaySafe",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHsMPjoM_TU,False,17/11/2020 06:38:51,1605613131,104986,487,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c8.0.1064.1064a/s640x640/125436906_127824978852156_8995436396681047727_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=fTvMSi4m0oAAX8hiNmw&tp=24&oh=0fb1781d3fc1d3da70bad1dac1ff2ae5&oe=5FDC07CF,"Photo by @sarahyltonphoto / Wade Sikorski, 64, a farmer from Baker, Montana, displays corn from his crop that was destroyed by a hail storm. ""It was the worst hail storm of my life,"" he said. Extreme weather events have become more common in the region, according to Sikorski, and the rate of temperature rise in Montana is higher than the rest of the nation. Sikorski is active in opposing extraction projects, including the Keystone XL pipeline. ""The thing that I worry about most is the impact it will have on global warming, and how it will affect extreme weather events...basically it comes down to food or oil,"" he said. For more stories, follow me @sarahyltonphoto. #Montana #climatechange #globalwarming",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHrw3w0gXYI,False,17/11/2020 02:39:39,1605598779,387781,1855,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125497822_193215622296553_3058240950614852793_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=Qgmvcu37xvYAX9zbgBy&tp=24&oh=012d2eb7d8e7ae969b665fde42885a6d&oe=5FDDF104,"Photo by @mattiasklumofficial / In the world of the blue-footed booby, bluer is better. The male courts the female by trotting around with excessive strides. Then they walk around each other for hours, showing off their feet in a slow ballet. Please follow @mattiasklumofficial for more images from remarkable and vulnerable places around the world. I took this photograph on assignment for @natgeo in the Galapagos, Ecuador. #bluefootedbooby #protectbiodivetsity #Galapagos",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHrU4A9KA5E,False,16/11/2020 22:35:03,1605584103,134767,336,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c154.0.771.771a/s640x640/125484065_3863955233666800_3539783060392125238_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=5h5vLk1YlloAX8o2DT0&tp=24&oh=d04fac8e9d86a67f5b237cc801d502a9&oe=5FDE57DC,"Photo by @dina_litovsky / I spend my nights walking around New York City, photographing a metropolis slowly returning to life after months of quarantine. I look for streetlights that offer  sanctuary, illuminating lonely passersby shuffling in and out of darkness. This was photographed in Williamsburg, Brooklyn. For more images of NYC, follow me @dina_litovsky.",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHrG7Wigh5j,False,16/11/2020 20:33:08,1605576788,125815,389,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/125436907_368116110955456_2376366364336886238_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=H7T8g-E3ZF4AX_EFxNW&tp=24&oh=86357b0b4eddd4d1223b6084b65de278&oe=5FDECABC,"Photo by Karine Aigner @kaigner / Miami, Florida: The songbird trade is something Americans may think of as being overseas, but the truth is it exists in the backyards of the U.S. The U.S. Fish and Wildlife Service reports that 40 protected bird species in Florida are routinely trapped—mostly songbirds but also owls and hawks. According to Rene Taboas—an undercover officer who heads the Florida Fish and Wildlife Conservation Commission’s songbird investigations whom we had permission to name—almost all songbird trapping in the state occurs in national parks and on state land and private property around Miami. Law enforcement officials who track the trade say it’s done largely by people either born in Cuba, where keeping songbirds is part of the culture, or of Cuban descent. 

The birds pictured here are in a holding cage before they are released back into the wild. Caged birds can lose their flight muscle. If long-term caged birds were released directly from captivity into the wild, most would die; some will even need to learn to feed themselves again.

Shot on assignment for @natgeo. Thanks to the @myfwc and @usfws team for doing the work they do. 
For more stories about the intersections between humans and animals, follow @kaigner. #songbirdtrade #birds #wildlifetrade #conservation

Check out Nat Geo's link in bio for more on this story.",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHq5hdVMOtW,False,16/11/2020 18:36:00,1605569760,227221,488,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.59.1080.1080a/s640x640/125455014_821787428639431_7153778217222801768_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=t3V8UZi-aJMAX90zh25&tp=24&oh=c31376b058ef3ba0956c3c58cf5d3002&oe=5FDE96DF,"Photo by Daniella Zalcman @dzalcman / A juvenile ringed seal rests on an ice floe off of the eastern coast of Greenland. Ringed seals generally prefer to spend their time in dense sea ice, which soon may become a problem with the rate our planet is warming. The National Snow and Ice Data Center announced in September that this year we reached the second lowest sea ice minimum in recorded history. Follow me at @dzalcman for more stories from the Arctic.",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHqroawjAg9,False,16/11/2020 16:34:35,1605562475,238650,415,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/125369173_801509290638489_6307555727545450321_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=R9OR7YJn85IAX-DOfsQ&tp=24&oh=4407e23185fda7d55128adde680086f6&oe=5FDEE3F1,"Photo by George Steinmetz @geosteinmetz / Fishing village near Nouakchott, Mauritania. The population of Mauritania was 90% pastoral nomads at independence in 1962, but after decades of drought, approximately 30% of Mauritania's population has moved to the seaside capital. Mauritania's Atlantic coast has one of the world's richest fisheries, and now desert nomads have turned to the sea for their food. To view more of our world from above, follow @geosteinmetz.",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
natgeo,787132,https://www.instagram.com/p/CHqP3PGMnBV,False,16/11/2020 12:31:59,1605547919,149345,1894,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c19.0.1041.1041a/s640x640/125549702_3433972690018969_9070838703119848874_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=1&_nc_ohc=fa7IfMzDalsAX90zrZM&tp=24&oh=08545945a0b4b4d4c64808950cd7a15c&oe=5FDCB1E4,"Photo by @renaeffendiphoto / Over the years, I have documented the plight of the more than 700,000 people displaced by the Nagorno-Karabakh conflict in Azerbaijan in the 1990s. I found them living in miserable, inhumane conditions: some sheltered in dug-out holes meant for livestock, others squatted in abandoned train cars and industrial ruins of factories. In Azerbaijani language, ""qaçqın"" (refugee) became widely synonymous with ""poor"" and ""dejected."" As two decades went by, new generations of children were born into the limbo of muffled hopes that one day they’d be able to return home. For these vulnerable communities pushed to the margins of society, the pain of being uprooted by conflict became a deeply entrenched trauma that passed on to the next generations. 

I hope that the end of hostilities in Nagorno-Karabakh will evolve into a sustained and lasting peace that will give both sides displaced by this conflict a chance to go home and rebuild their lives. It will take years before they can rehabilitate physically and emotionally from these traumatic events. I am Azerbaijani, and it’s been very disturbing for me to observe thousands of Armenians fleeing Nagorno-Karabakh over the past month. I don’t wish them the same fate of the Azerbaijani refugees I had photographed. 

For generations, Azerbaijanis and Armenians have been living in peace side by side. But fueled by our respective identity crisis, this smoldering conflict is a product of two opposing nationalist narratives constructed and fed to us over the years. These narratives are damaging to our human psyche and our ability to co-exist peacefully. I hope the day will come when we can see each other not as two warring ethnicities, but as humans: friends, neighbors, business partners, relatives, just the way we used to be in the past. #Azerbaijan #Armenia #NKpeace",Experience the world through the eyes of National Geographic photographers.,,146123647,https://on.natgeo.com/instagram
